Test Script ID,Related User Story ID,Test Title,Test Script,Expected Outcome,Preconditions (user role),Required test data,Test Steps,Outcomes (Pass/Fail),Recommended Tester Type
UAT-CNT-001,,Unapproved policy content is not used,Draft/pending policy content exists; agent should not use it.,Agent does not reflect unapproved/pending content in answers.,Power user (content editor/approver),Pending (unapproved) item in '01 - Policies',"1. Upload a new policy or major version.
2. Leave it pending approval.
3. As employee, ask a question that would change if pending content were used.
4. Confirm answer does not reflect pending content.",,Technical
UAT-CNT-002,,Approved policy content becomes available to answer,"After approval, the agent should use the new policy content.",Agent answers align with the approved content.,Power user (content approver) + employee tester,"Same item as CNT-001, now approved","1. Approve the previously pending policy.
2. Ask the same question used in CNT-001.
3. Confirm answer reflects the newly approved content.",,Technical
UAT-CNT-003,,Major version update reflected after approval,Policy has v1 approved and v2 approved with a clear change.,Agent aligns to the latest approved major version.,Power user (content approver) + employee tester,Policy with v1 and v2 approved,"1. Ask a question and note answer (v1).
2. Publish/approve v2 with a clear change.
3. Ask again.
4. Confirm answer aligns to v2.",,Technical
UAT-TRU-002,,Conflicting sources handled safely,Two sources contain conflicting or outdated statements.,Agent prefers latest approved/current source; flags ambiguity if needed; does not combine contradictions.,Power user (super user/content owner),Two docs with conflicting statements (test setup),"1. Create/identify conflicting sources.
2. Ask a question that triggers conflict.
3. Confirm answer prefers current/approved.
4. Confirm it does not merge contradictions.",,Technical
UAT-PRF-001,,Response time under normal load meets target,Measure response time across typical questions.,Response times meet agreed target (fill in seconds).,Power user (super user),,"1. Ask 5 typical questions.
2. Time each response.
3. Record response times.
4. Confirm they meet the agreed threshold.",,Technical
UAT-SMK-001,,Smoke: Access works,Quick regression check for access.,Agent loads and responds.,Power user (super user),,"1. Open agent and send a greeting.
2. Confirm pass.",,Technical
UAT-EXP-PWR-001,,Exploratory: Content quality spot-check (free exploration),Tester explores 5–10 common HR queries without a fixed script.,No hallucinations; answers are grounded; unclear items route to Contact Form; capture weak answers for backlog.,Power user (super user),At least 10 published items across libraries,"1. Pick 5–10 common HR queries.
2. Ask them in natural language (record prompts).
3. Verify correctness and sources.
4. Confirm Contact Form offered when appropriate.
5. Record issues.",,Technical
UAT-CNT-004,,Deleted content is not used,"Ensure that when a document is removed or retired, the agent no longer references it in answers.",Agent does not cite or use deleted or retired documents in responses.,Power user (content approver) + employee tester,Document previously used as a source that is then deleted/retired,"1. Ask a question that the agent answers using a specific document.
2. Remove or retire the document.
3. Ask the same question again.
4. Confirm that the answer no longer references the deleted document.",,Technical
UAT-CNT-005,,Minor version update reflected after publish,"Check that minor updates (e.g., typo corrections) become visible to the agent after publishing/approval.",Agent uses the updated content after minor edits are approved.,Power user (content approver) + employee tester,Document with a minor update,"1. Identify a policy document with a minor error.
2. Ask a question referencing the erroneous content and note the answer.
3. Correct the error and approve the minor version.
4. Ask the question again.
5. Confirm the agent uses the updated content.",,Technical
UAT-CNT-006,,Inappropriate or offensive content in source is filtered,A SharePoint document or HR portal article contains inappropriate language or offensive material. Test whether the agent filters or sanitises the content when answering.,Agent does not repeat or display inappropriate language. It sanitises the response or declines to answer and alerts the content owner.,Power user (content approver) + specialist user (security tester),Source document intentionally containing inappropriate language,"1. Introduce a controlled offensive phrase in a test document.
2. Ask the agent a question that would cause it to use that document.
3. Observe whether the agent repeats the offensive language or sanitises/declines.
4. Confirm it does not expose inappropriate content.",,Technical
