User Story ID,User Story Title,User Story Description,Test Script ID,Test Title,Test Script,Expected Outcome,Preconditions (user role),Required test data,Test Steps,Sheet,View Associated Test Scripts
807,Appropriate answers,"As a System User, I need the agent to provide valid answers that use the configured data sources so that users receive accurate information.",UAT-ANS-001,Policy question answered from SharePoint,Ask a policy question covered by an approved policy document in SharePoint.,Answer is accurate and grounded in the approved policy (with reference/link where supported).,Everyday user (employee),Approved policy in '01 - Policies',"1. Open the agent.
2. Ask a policy question (e.g., annual leave entitlement).
3. Review answer for accuracy.
4. Confirm it references the correct policy (if citations are enabled).",Everyday Users,View Test Script
807,Appropriate answers,"As a System User, I need the agent to provide valid answers that use the configured data sources so that users receive accurate information.",UAT-ANS-002,SOP/procedure question answered from SharePoint,Ask a process question covered by an approved SOP in SharePoint.,Answer reflects the SOP and directs to the SOP source.,Everyday user (employee),Approved SOP in '02 - Procedures (SOPs)',"1. Ask a 'how do I' question aligned to the SOP.
2. Review answer.
3. Confirm source reference (if enabled).",Everyday Users,View Test Script
807,Appropriate answers,"As a System User, I need the agent to provide valid answers that use the configured data sources so that users receive accurate information.",UAT-ANS-003,Guidance/FAQ answered from SharePoint Guidance,Ask a common FAQ covered by guidance content.,Answer aligns to guidance; no invented policy details.,Everyday user (employee),Guidance item in '03 - Guidance (How-To & FAQs)',"1. Ask a common FAQ.
2. Validate the answer against the guidance.
3. Confirm source reference (if enabled).",Everyday Users,View Test Script
807,Appropriate answers,"As a System User, I need the agent to provide valid answers that use the configured data sources so that users receive accurate information.",UAT-ANS-004,HR portal content used when SharePoint lacks answer,Ask a question that is only covered on the HR portal (Power Pages/Dataverse).,Answer uses HR portal content or directs user to the relevant portal page.,Everyday user (employee),HR portal article exists; not duplicated in SharePoint,"1. Ask the portal-only question.
2. Confirm the agent uses/links the portal content.",Everyday Users,View Test Script
807,Appropriate answers,"As a System User, I need the agent to provide valid answers that use the configured data sources so that users receive accurate information.",UAT-ANS-005,No-answer behavior → Contact Form (no hallucination),Ask a question not covered in SharePoint or HR portal sources.,Agent states it cannot find authoritative info; does not invent policy; directs user to the Contact Form.,Everyday user (employee),Contact Form available,"1. Ask an out-of-scope question.
2. Confirm the agent does not invent an answer.
3. Confirm it directs to the Contact Form.",Everyday Users,View Test Script
807,Appropriate answers,"As a System User, I need the agent to provide valid answers that use the configured data sources so that users receive accurate information.",UAT-ANS-006,Policy question phrased differently still answered correctly,"User asks the same policy question using synonyms or paraphrasing (e.g., 'holiday allowance' instead of 'annual leave entitlement').",Agent recognises the intent and provides the correct policy answer with reference.,Everyday user (employee),Approved policy in 01 - Policies,"1. Ask a policy question using alternative phrasing.
2. Review the answer for correctness and grounding.
3. Confirm it references the correct policy (if citations enabled).",Everyday Users,View Test Script
807,Appropriate answers,"As a System User, I need the agent to provide valid answers that use the configured data sources so that users receive accurate information.",UAT-ANS-007,Ambiguous question triggers clarifying question or safe response,"User asks an ambiguous question with multiple interpretations (e.g., 'How long is leave?').","Agent asks for clarification or provides a safe, high‑level response without hallucinating details.",Everyday user (employee),General policy knowledge base,"1. Ask an ambiguous question.
2. Observe whether the agent asks a follow‑up question to clarify the intent or responds with a safe general answer.
3. Confirm no hallucinated or fabricated details are provided.",Everyday Users,View Test Script
807,Appropriate answers,"As a System User, I need the agent to provide valid answers that use the configured data sources so that users receive accurate information.",UAT-ANS-008,False premise corrected,"User asks a question built on an incorrect assumption (e.g., 'Why do we get 50 days of leave when I thought it was 45?').",Agent corrects the false premise by stating the actual policy and explaining the discrepancy.,Everyday user (employee),Approved policy in 01 - Policies,"1. Ask a question with a false assumption.
2. Observe the agent’s answer.
3. Confirm it corrects the premise and gives the accurate policy.",Everyday Users,View Test Script
807,Appropriate answers,"As a System User, I need the agent to provide valid answers that use the configured data sources so that users receive accurate information.",UAT-ANS-009,Unsupported language triggers fallback,"User submits a question in a language not supported by the system (e.g., full question in Spanish or French).",Agent responds in a polite way indicating unsupported language and either directs to alternate support or suggests rephrasing in English.,Everyday user (employee),,"1. Send a question in an unsupported language.
2. Observe whether the agent correctly identifies its inability to answer and offers appropriate guidance.",Everyday Users,View Test Script
744,Enable Generative Orchestration,As a system administrator I need generative orchestration enabled for the agent so that it selects the best tools/knowledge base to answer questions.,UAT-GEN-001,Generative orchestration selects correct knowledge source,"Verify that generative orchestration selects the most appropriate knowledge source. Steps:
1. Ensure multiple knowledge sources (SharePoint, Dataverse, tool plugins) are configured and generative orchestration is enabled.
2. As a power user (system admin), ask an HR policy question covered by both SharePoint and Dataverse.
3. Verify the agent responds using the most relevant source (e.g., the latest approved document) and cites it correctly.
4. Ask a question that requires a plugin action; verify the agent triggers the tool and returns the result.
5. Simulate an orchestrator failure (e.g., disconnect sources) then ask another question; verify the agent gracefully explains it cannot answer and does not crash.
6. Repeat step 2 as an unauthorised/guest user and verify the agent does not access restricted knowledge sources and either uses allowed sources or declines to answer.","The agent always selects the most relevant knowledge source based on generative orchestration. Responses include correct citations. When orchestration fails or the user lacks permission, the agent explains why it cannot answer and does not expose restricted data.",Power user (system administrator) and guest user,Multiple configured knowledge sources; ability to simulate orchestrator failure.,"1. Ensure multiple knowledge sources (SharePoint, Dataverse, tool plugins) are configured and generative orchestration is enabled.
2. As a power user (system admin), ask an HR policy question covered by both SharePoint and Dataverse.
3. Verify the agent responds using the most relevant source (e.g., the latest approved document) and cites it correctly.
4. Ask a question that requires a plugin action; verify the agent triggers the tool and returns the result.
5. Simulate an orchestrator failure (e.g., disconnect sources) then ask another question; verify the agent gracefully explains it cannot answer and does not crash.
6. Repeat step 2 as an unauthorised/guest user and verify the agent does not access restricted knowledge sources and either uses allowed sources or declines to answer.",Power Users,View Test Script
